Date time,Automatic Weather Station,10-Minute Mean Wind Direction(Compass points),10-Minute Mean Speed(km/hour),10-Minute Maximum Gust(km/hour)
202411011800,Central Pier,East,14,21
202411011800,Chek Lap Kok,North,24,30
202411011800,Cheung Chau,North,22,28
202411011800,Cheung Chau Beach,Northeast,14,24
202411011800,Green Island,Northeast,26,33
202411011800,Hong Kong Sea School,Northeast,21,30
202411011800,Kai Tak,Northeast,12,27
202411011800,King's Park,Northeast,9,17
202411011800,Lamma Island,Northeast,6,12
202411011800,Lau Fau Shan,North,28,36
202411011800,Ngong Ping,Northeast,17,26
202411011800,North Point,Northeast,17,24
202411011800,Peng Chau,North,14,19
202411011800,Sai Kung,Northeast,35,45
202411011800,Sha Chau,North,27,33
202411011800,Sha Tin,Northeast,14,28
202411011800,Shek Kong,Northeast,11,17
202411011800,Stanley,Northeast,10,23
202411011800,Star Ferry,East,12,23
202411011800,Ta Kwu Ling,Northeast,10,19
202411011800,Tai Mei Tuk,Northeast,33,51
202411011800,Tai Po Kau,Northeast,18,27
202411011800,Tap Mun,North,18,34
202411011800,Tate's Cairn,Northeast,39,49
202411011800,Tseung Kwan O,Northeast,17,34
202411011800,Tsing Yi,North,8,16
202411011800,Tuen Mun,Variable,6,17
202411011800,Waglan Island,North,38,44
202411011800,Wetland Park,North,3,9
202411011800,Wong Chuk Hang,East,8,18
